,0
10,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c000000000000000000000000000000000000000000000000000000000000000700a1400397d81c4b005e86df0492fd468891ad2153377121400397d81c4b005e86df0492fd468891ad21533771a14c2132d05d31c914a87c6611c10748aeb04b58e8f2205026d9d292328013089013a20d6d9e899499be25860d7aae97d6afd04ea3e5140bd8c977e72725d84771b0b6f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000000000000004146a6b4235b11163215ade23328828a385217d24fda8b6caa7b3aabc0da378c9a75968ae0c6c912b6622e65d128f1d0f5c35edc45000c4960fc0e1579be5b96841c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041837de93f9a6dd847d71d932fdd6addc79185ed3869c5fa85975fd1b5388494fa61f468304be3489cca344f7a142a112f60ef1b40b0110b01073979274ce73be71c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041fdda785ef752fd33c2f5e4cbf8d0b3ef395e82be8cd50f407f756bf27a6ab5ce5a96c7aef8974b2e00129c80adc19aa1a21204d59481c8eea8407c80ffda92621b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
11,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c000000000000000000000000000000000000000000000000000000000000000730a149fde3ab726250530c35749926b7d48002c83340712149fde3ab726250530c35749926b7d48002c8334071a147ceb23fd6bc0add59e62ac25578270cff1b9f61922082232557147dea5c328013089013a20286b6c8fb4eeca504c339ffde0d7e9e09fbbf0c24886f6e20e7753f5b5528a58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000000000000000000000000000000000000000041739eb2f92569177d4410aa332ee3ea155e64520b30e5d93a3fdd2d24a817d58420234c84756a4a1056713a3851b58d59a9ddbff23d9ef9b774a03a2893294e001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000413136a487f0d5c86fc4c709e6a8bf5251960abc7853665c8a1db7427bb35207a072d2eceeb972ccb9a400cc677ff5cd9b22010a368da89743b0764f7cca706f191c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004176921a72737c8e53855706ad7a1339a79a5a9c55fae3529a7e9c7145d32b9f716f456d46bff0cbc29597e76d891ff3dfe9cc0db8dd4dd667e9c045214e724b8b1c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
12,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000006f0a14b85744deae7bf4af5efe03a4906f2cbfc39013851214b85744deae7bf4af5efe03a4906f2cbfc39013851a142791bca1f2de4661ed88a30c99a7a9449aa841742204344fb3eb28013089013a203065e134f29b3b44f455bafb5be3fbfee72842a161b72e5040c916f7cda9c8d200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000410308653728b800b3b078aa8b0fcd1ad23503ec46d726901b015ad599da99510e7758a36cd13fb54732b647f66e9b4f3b5cf499e6182a0c7c83d6e8c9f52f84141b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041abc3fc4e52a72c416d0253c331d7a9259290ba7a59a0b827caec717c6ba6ce6516b765558eb97277697d00b3d2179e3cfe77e441ede7a241a106463ed1b5ec171c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041416ed6236a019e935d2a701af6176a2e19dc7a1b1685ac7b00c9b0f3a9326b077cca36dc5f8a4b9fb9602b7c727065f652edb0d9a71318453e766fc2e8ece3161c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
13,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000006f0a14d254be70f58fe03c5ca55ca4ce76f899470d258e1214d254be70f58fe03c5ca55ca4ce76f899470d258e1a14c2132d05d31c914a87c6611c10748aeb04b58e8f22045da9eb5928013089013a2063905c1fa906357619cf95865ca4201ed8b4622ac18658b15238aa57b2a18ff600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000419b2368486a47c76eb62108ab1907b99861d7b7a34e419d423cc578761b26e03e71df2e208c893946814b2625c16260e1565d3da64361a4492013ccf7747a1bdd1c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004129ab400ef02e833458d5c13d5225b86b2a512cbd85288e235b65c2a390942db40be5880a4ae5a68839e5d3d72172ef5c267db4abd4b2150fc23ddd97b76b76dd1b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000416680d27928061f55c9d4db6b190808b98481f53c340b4d7571f59e1924a1326f68d47ba4cd6bb3e813727fdf79a2f2005f11f46e6157d54ff7c5740925b7f30f1b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
14,0xf873430200000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000000000720a145427fefa711eff984124bfbb1ab6fbf5e3da18201214a76cbd9b7d0e994266e8ca9f68df62f4e48c033c1a0a09363f1e71fa20f6a2a92214a76cbd9b7d0e994266e8ca9f68df62f4e48c033c280132209c5f2e218ddf6bb0c815608b47bb5dca00083425c4b8477b7ad4703b8326000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000000000000000000000000000000000000000041f3a5d759108405def2b015dbc4f93c2526cc86220ce9a5b85a0f322b1d76aaf0388918972fbe3a34dce9fbd25b0810e3266900e4279ae5cafb881814045779881b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041246ff535b6dbcefd74fed9e5cf1adb57f0778ad8aed5686a7acf3dce16dc294e3b2fa73d13d589e264d42ad280f8c7edefdd4e9ce3380afb71c3b98e05e3f82b1b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000418ae97433db9f0ae6163702ba80986db7fb0aa9c604227a3fd3c95d401ad892ac79e67bdf7f62d6546a056f43fd7c4a10ef128dd765f3c865b8c658700036c0dc1b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000241a100333eefa2efc389ec836a6ff619fc1c64400000000000000000000000087af7619d4d1c70c19083664d0c6e748cc45c3bd00000000000000000000000095016e36adb4e0151735ced3992a7fa54e16bd0800000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db60000000000000000000000009cd5006e1bff785dad5869efd81a2c42545c9d9b000000000000000000000000a73b339c3fae27bedf7cb72d9d000b08fc899609000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000cf12dd34d7597d06ff98f85d2b9483d9d5f7d952000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000f3d912e7fb180acdea31a52797d55ee2988ab907000000000000000000000000000000000000000000000000000000000000000b0000000000000000000000000000000000000000000db33c7ff3c70f87180000000000000000000000000000000000000000000000061b052dec79767ac3f0000000000000000000000000000000000000000000000aedc465a9abca89020000000000000000000000000000000000000000000000a3c065d79e5875ec820000000000000000000000000000000000000000000000eaba10c51b2f48d84ec0000000000000000000000000000000000000000000000457462f661aa542c100000000000000000000000000000000000000000000005b285551c66487200300000000000000000000000000000000000000000000010c157e5b0083abc56400000000000000000000000000000000000000000000000b0845850bfd92277800000000000000000000000000000000000000000000007c33f3cb025690abbf000000000000000000000000000000000000000000000000174b1ca8ab05a8c00000
15,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000006f0a1446b7422c1661fc9f2eebae6b6e6ce23abc65022e121446b7422c1661fc9f2eebae6b6e6ce23abc65022e1a142791bca1f2de4661ed88a30c99a7a9449aa8417422041e09fd6128013089013a203f172af6bd962508c7dadd2a4fc14803f27837debc689b792db0735332f6f31400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000000000000004170c1b89d0e206174531f1fa0c338a7001abdd47bfc81898c3194dfb7ed3601bc3ab8a4ae233c1e3686bb64d6cad5dad1b21427cfd25c8615fca3b09523f5e5431c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041dc6efe482c66a614695d22307ce28ae03e4b79bef61af4086a873458850bab9a0aa897314abef755cba1cd58d19b4e275fcaddacf1260ae5879e95ea39c872001c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041ff50c3190d29fb728808d98f90d6533f2e31dc6a19d2aa7414bea641e887d0c66cacd1dbf2a21fbd064bccfdafbf2f417eab12c00cdea1dc3b53a7638b7988da1c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
16,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000006f0a14b5d3106048d6d9e2b5458d3810d65a655e8ca1ac1214b5d3106048d6d9e2b5458d3810d65a655e8ca1ac1a14c2132d05d31c914a87c6611c10748aeb04b58e8f2204136b82a428013089013a202b1cc13d7dd91236deaa04ec5fa95371a18a5e23c4ce11af8c8d25abf2f2f74900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000416885122c82db335644e8e35bdf23c518fae03ce047d5b3d7d1d5a7ef314329f52c6345fc665135750abd84db3a07fbafe3289542d089a88ff84d60483006e00e1c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000417124e2fb552347b10de8e4c0fd59128c9fa6575d76676bdf6d34d76e14f0d9b43637ae3bffaf786a02c5d1a9815d2c393e6c89ffbe435bdc14719d396beb56201c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000415938f2a03c9b06b881deec5fa80be9821437fae4f1caa2a8cff98c373f0adaf778e6009740f18b215a3c97b03cb8294a1668929f49094cf61e449776dafaf32d1b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
17,0xcdd1b25d00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000006f0a14129c21017ce6ba543be3217bd20e956f7ba53a2a1214129c21017ce6ba543be3217bd20e956f7ba53a2a1a14c2132d05d31c914a87c6611c10748aeb04b58e8f220423be79f528013089013a207dc3038f21c32e0d0da19e756ba96b604473552bf1c364a144c7bee96c0d2f0900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000000000000000000000000000000000000000041958bde36d659d3e900bd148db694028a4377afb88783e62ad91acb92b9e322972628e1cd54c5e3cb3b6910e78126e150f7cd12266d32e9aadc63c1b538a6494d1b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041b3095f6464003f56380ad75233ff8fadf9d72c63ba4840f40b8ea49a22a0a2d46590144ec15383d7eddd4f9d1b38743d5c7ebe5ddd2bc329a7da35fd1b8798e41b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000418773db1727efa12bb9ed6026ec66d328ba527d0da52ffb51e41e1c011dcb32424ab0c10907a4e50d3d13b00704d6f4a3fbc2b64cd177b1c8b9edd94cd2643c081c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db6000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab2400000
18,0xf8734302000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000001200000000000000000000000000000000000000000000000000000000000000320000000000000000000000000000000000000000000000000000000000000042000000000000000000000000000000000000000000000000000000000000000720a145427fefa711eff984124bfbb1ab6fbf5e3da182012144423ac71f53ca92e2f2be5917a9c2468e7412f4a1a0a10f0ce29da67c9bd330f22144423ac71f53ca92e2f2be5917a9c2468e7412f4a28013220c1ec24b1b86a912b4425adbe83001a0be3dbb180aea5976505dbec5a80f2173700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000419475f5299e17be765d7600d0ee7bf76e2847c5ab5eb947ed891ee5ed38d1e4ab457ac34e443a24ebe8cfa5c0c781247b80e9b3d116d3048bf6e98cf1fb2d24001c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004158314ea230ccb1f5646b761bd71e2bcc92865c20d76b62b96b1875c1b738aaf354f06ad137d90306e7aaca60ec37b96be701e271f0d56fc4ef9d6d5d5fe0a1681b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041fff1452dee9b49c3fad884e72d97711aff4e0ee3ddf5da4eede40e7a33b9ed9c61bfd2c0c464653b51c3edbda0c717a1ff23e7a4bacee0646013bb1a107a6b491b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000700000000000000000000000087af7619d4d1c70c19083664d0c6e748cc45c3bd00000000000000000000000095016e36adb4e0151735ced3992a7fa54e16bd0800000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db60000000000000000000000009cd5006e1bff785dad5869efd81a2c42545c9d9b000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab24000000000000000000000000000000000000000000000007c15da650cdcf7084000000000000000000000000000000000000000000000007c15da650cdcf70840000000000000000000000000000000000000000000000000021e19e0c9bab24000000000000000000000000000000000000000000000007c15da650cdcf7084000000000000000000000000000000000000000000000007c15da650cdcf708400000
19,0xf8734302000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000001200000000000000000000000000000000000000000000000000000000000000320000000000000000000000000000000000000000000000000000000000000046000000000000000000000000000000000000000000000000000000000000000720a145427fefa711eff984124bfbb1ab6fbf5e3da182012144423ac71f53ca92e2f2be5917a9c2468e7412f4a1a0a0a968089a29f7ab47db022144423ac71f53ca92e2f2be5917a9c2468e7412f4a280132206ff21d7912ce1876a0f4d3266b67e3046ec47ce8a28900efa8af28880c1f658c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000415df5d5e611ce00689f5e64ec836d21a929bb34f11c8d85bd06c63cd165f57f842b7d3da758668c6bc4f36885a7e32c1206089712c97088e44d7e4ebf6323f38e1c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041cba42808a2bfc66aa54c89ac24cecea1167a13633c03d8c65e8ee7864541cb2f6c9f90990f98813e7eda882f05ba8eb2d7db2213e3b943bfe9ca1a86659121541b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041c7e7c730d15adedcc217e59d3c949aa5641f6c327b79fbfb2c2780195fd5b7446945846aca16645f0ff576e975866797b07e284f3aac4f1e81ec8ce9520a1ed21c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009000000000000000000000000241a100333eefa2efc389ec836a6ff619fc1c64400000000000000000000000087af7619d4d1c70c19083664d0c6e748cc45c3bd00000000000000000000000095016e36adb4e0151735ced3992a7fa54e16bd0800000000000000000000000098e9d288743839e96a8005a6b51c770bbf7788c00000000000000000000000009a66644084108a1bc23a9ccd50d6d63e53098db60000000000000000000000009cd5006e1bff785dad5869efd81a2c42545c9d9b000000000000000000000000bfa2f68bf9ad60dc3cfb1cef04730eb7fa251424000000000000000000000000cf12dd34d7597d06ff98f85d2b9483d9d5f7d952000000000000000000000000d10c833f4305e1053a64bc738c550381f48104ca000000000000000000000000000000000000000000000000000000000000000900000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab240000000000000000000000000000000000000000000000000021e19e0c9bab24000000000000000000000000000000000000000000000007c15da650cdcf7084000000000000000000000000000000000000000000000007c15da650cdcf70840000000000000000000000000000000000000000000000000021e19e0c9bab24000000000000000000000000000000000000000000000007c15da650cdcf70840000000000000000000000000000000000000000000000000021e19e0c9bab24000000000000000000000000000000000000000000000007c15da650cdcf708400000
